,0,1,2,3,4,5,6,7,8,9,10,11,12
99aef185fb20f5585814a8fd1185eae1f99c18ae6f9f9c8e20b0bf9e1d64f2bf,0.51433253,0.5933747,0.5387343,0.07930323,0.081436075,0.07716507,0.048741035,0.80171204,0.7817945,0.666701,0.7891401,0.5565415,0.6222131
35c8585ce7ae669ebaab040a124d5d640c22ba590ceb10439dc1328689e89a62,0.2014393,0.25904408,0.21569695,0.051797647,0.05853101,0.05795762,0.03504241,0.62989104,0.49537575,0.4023155,0.5027914,0.48397952,0.2705113
1c5c29a24a946a38353db0b6fa9c194be5b522b5c46de9f40f8d43de6ee26b7c,0.37398422,0.59451145,0.3358518,0.0967667,0.10578851,0.120467186,0.049177244,0.97366863,0.6625464,0.36120635,0.6466094,0.4660948,0.6061099
9d8b0c44f1b4f75b1b1c50db918bba4d8223ea21c60a170b3803fcacd7d8d5c4,0.9897446,0.99230945,0.98551047,0.72198415,0.6866238,0.76006967,0.739725,0.9848481,0.98249614,0.8568214,0.982635,0.9856389,0.9923133
6059935701a52dfc0d20c8757a154ae834ef414b0da307a9150242083a7ad28e,0.7526582,0.80074334,0.7291124,0.16389821,0.16381608,0.18502872,0.11844629,0.8169058,0.81887215,0.627308,0.82646513,0.81598043,0.7999172
0f2adf968d3f6b9443f0fe5f68ee5201689f33c2cf0a4844794ff63657fb06e3,0.2726393,0.40931568,0.26523936,0.10924246,0.11121908,0.11290658,0.058269385,0.710788,0.56303436,0.49753222,0.5590872,0.42506367,0.40575758
99def30693f64c4cfcb1b0ffe44f6bc3b458db143765d2e8e68b371365772c93,0.00916912,0.0165436,0.009683912,0.008034833,0.009013722,0.009295853,0.0039543477,0.2921008,0.07816151,0.07759518,0.0812991,0.30648145,0.016455252
93a6a10af8e8a414b0e3e1545235cd7ab80782a84a4bb98a46a1bc2ec480f2e0,0.9780952,0.98165375,0.9709528,0.05692576,0.050258037,0.07007657,0.053264774,0.9769265,0.98342955,0.8086479,0.9839707,0.97987604,0.9837856
3b292594a8c01de878b455626210afd3ef8ab831ecd92586ffc83f9ed609fcc2,0.9781424,0.98463583,0.9712225,0.048994124,0.047159456,0.054670196,0.04282803,0.9875179,0.98064214,0.81109333,0.9800724,0.96943486,0.98431474
0dd88238104ee72afd25d9a9ddf090da0ab85a0aafdafb827b98ffa09e5cec21,0.99847966,0.9994605,0.9988599,0.045684848,0.03558782,0.04077056,0.037408903,0.9993543,0.998642,0.98909587,0.9989292,0.99954045,0.9994717
5407870403f5cfdf77726892bcd99f6b4ccc58c2afdbb87d3630b164b25b77fb,0.21338943,0.27307108,0.22801495,0.054230787,0.0604505,0.06051927,0.036781315,0.6370917,0.50832397,0.41147065,0.51567084,0.48809552,0.28446835
bb66ea00bbc99551d4ce9e99f077b84814ba7172eb348eb58b428c317b4128ad,0.6722897,0.73101234,0.66143966,0.14897318,0.15627213,0.1660955,0.10792363,0.7908943,0.77133775,0.56830263,0.80071086,0.73120403,0.7186719
8f4722f89515da6cc918bf82ba007576431ec24a3dbeeb10a8a08d7672945926,0.99933666,0.9999068,0.99976057,0.0013542003,0.001913406,0.0012861063,0.0013891483,0.99998474,0.99984396,0.9997528,0.99993014,0.99997497,0.99992836
1e3c048108cb7e5b8bc3edb3b91dc2f69ceef0bc976dfd61621e0e7b1f140325,0.98504096,0.98624694,0.98100203,0.06390117,0.06476234,0.075395934,0.058540046,0.97612816,0.98341167,0.8092837,0.98397857,0.9867128,0.9862024
9090e7565c210c4b412925ea4ee176c3d3ffb1028e9cd8f223c6943b98c2adef,0.9875415,0.9901832,0.9797096,0.2758235,0.25498307,0.34102112,0.3134912,0.9842672,0.98310363,0.8287052,0.98375744,0.9868088,0.98959994
c0dae299e1e5896e1acec767bb1b5fad0cc4a15047639b06fd883961da9642fe,0.94638443,0.9538846,0.9390226,0.13738497,0.13601448,0.1497364,0.11658109,0.93455327,0.9473082,0.69127136,0.94477105,0.9461857,0.95593554
902c49aa4c45005d25c3feeacbe735320ffefa9ddbb02261b184c33946f0ccf5,0.7139487,0.9059311,0.7833795,0.006744855,0.006099114,0.006581003,0.0031450072,0.9954601,0.9468232,0.8622247,0.94083613,0.7994545,0.9055383
edf238ed95589a9a79a47592344269f8806b40d13f36b10e236e78306c3899ab,0.6722897,0.73101234,0.66143966,0.14897318,0.15627213,0.1660955,0.10792363,0.7908943,0.77133775,0.56830263,0.80071086,0.73120403,0.7186719
32fac082507211fdb3fa6ddc3716fac9660c2043487097a7c4571ecc48e25781,0.9992799,0.9999398,0.99977463,0.00023115794,0.00039855548,0.0002272556,0.00020412022,0.9999908,0.9998956,0.9999486,0.9999604,0.99998915,0.9999453
c5c4a2c9c7175d3537110980a90854c1fa1704e97db2345b636a055d56b3896f,0.94125116,0.9569421,0.92684346,0.26496902,0.25141704,0.2807097,0.22734854,0.9295488,0.92731446,0.7174189,0.92968744,0.9305031,0.9546699
fed1174f2f6e1843e772fcc10c0caa527230544d987d55f4813ca53ae465f85a,0.2995757,0.37177,0.30683705,0.04665833,0.05181806,0.04969096,0.027556732,0.71526355,0.6446191,0.5621127,0.6615581,0.49260744,0.37538832
52b26713e35683b00c0d9940c29f200afd06da49bf18919d6560df61ddb6f3af,0.97245187,0.979916,0.9567222,0.32665834,0.294089,0.38697952,0.31962466,0.9590253,0.9556373,0.7430688,0.9587832,0.9721853,0.97909707
fbb21390a0931d7de243f0d0ef8f1073bf1f81db04e21546f2dee983f8ec3dce,0.9981324,0.99834037,0.99708134,0.054155953,0.04410577,0.06253307,0.062352113,0.9947125,0.9965222,0.8970555,0.99673176,0.9985852,0.99848264
7bedc78ab0932095e23b198e1fe79f2ecc35c47d7dd332523fd16680156613f3,0.5684781,0.5674919,0.5589131,0.006089944,0.0070319,0.0064567938,0.0042868624,0.85996425,0.8936601,0.703474,0.8935042,0.7667633,0.57702404
3ccc9733e16eb193077a5c13701d9a51467708af9b9b2fe69002f1c6ab86bed3,0.7989288,0.8292085,0.8041079,0.08313101,0.08574398,0.0883233,0.05337658,0.9171053,0.90368426,0.73677284,0.9060871,0.74573874,0.8441605
148718d50d2759f4a478574091acdc7d1e8876cf8b6b8236c7293551b1570d1f,0.9652555,0.9707764,0.95135266,0.1489516,0.15480192,0.18826152,0.1445184,0.94307023,0.95305043,0.7135311,0.9547883,0.9689613,0.969689
059e03642f4590e2aa5955cae293b969dbaba3a789774a97b30a1e0c542b886a,0.99616075,0.9965341,0.9957912,0.011068803,0.009883154,0.011907418,0.0130177755,0.9964914,0.997463,0.93702453,0.9973296,0.99705005,0.9968117
74af4128dbcd60c538c4d5e2dd18833e9a65e6a8ede485851704c1b2b1644c11,0.9818278,0.9827093,0.9763559,0.04755974,0.047980145,0.056103475,0.048789043,0.9805367,0.9838113,0.8297176,0.9840866,0.9788124,0.9823533
fd1788919855a837fbd03c29e66b6ec7c6bfb92c49e6a9c209947d7396493bf0,0.95791006,0.9592643,0.95056957,0.021896902,0.024859851,0.026119143,0.020153001,0.9729164,0.9751414,0.8313827,0.975582,0.9293172,0.9639288
ff918ed25b12d21ca78a2e5e7ca8a9aec0f4dba73f5c62e2373b25ee94941b25,0.36265108,0.42701453,0.36192662,0.02214774,0.026313499,0.024439314,0.013618068,0.7803953,0.74530584,0.5960313,0.7326467,0.47389656,0.44420806
e717d113157ebfc76cf2a553993f94dcb569b102d8c8c5e28d051b4998f5e6ba,0.19715291,0.23905604,0.20217009,0.029981127,0.033178277,0.032727893,0.019719746,0.7020481,0.5585057,0.48850575,0.5805419,0.3711774,0.26452523
ebb0aaa29ac97c6f925c5b07252fe83d48893de1a894b1b841eecae63d137abe,0.9101917,0.9144382,0.88570523,0.079881735,0.087393105,0.10308852,0.07523083,0.9165719,0.9322251,0.6764818,0.9385905,0.9193562,0.9169925
1e642d223403f4c736dc7e819a922f80161e70e6d5b64e14e75baf732ada51be,0.9896269,0.9903847,0.98526067,0.02165797,0.02123454,0.026675615,0.025417829,0.9867951,0.9923482,0.8807926,0.99129534,0.9910335,0.99012625
da6ecfb379721936d52f44cf1d2a270a70b95d97b43a3d744b618567bab4c65d,0.093108684,0.124150544,0.09645302,0.025255991,0.028188406,0.028116323,0.015091427,0.48652074,0.35768002,0.32306272,0.35139185,0.41643018,0.13797553
088f96e86d211ceb2b6a5f3b395daa34d3c588abc21e2f20b24cbe6278eaa4e4,0.42519432,0.51625085,0.4055273,0.038776033,0.039938003,0.042929087,0.022962267,0.8888228,0.7959949,0.66792655,0.78237784,0.35695377,0.5433593
ab8fd24c136956d535782a8d396f6469d9f8b37f972848ac48876d4672116f37,0.13597767,0.16293211,0.12125372,0.028027466,0.031031031,0.03190823,0.017967312,0.32968268,0.3896595,0.17580782,0.38439298,0.78097177,0.1659945
81c7e40c2462ac1f9b8373b79b543db7391b2e1c8b60a7c6f122684a0ece5299,0.8987944,0.92577744,0.87096006,0.29333597,0.30095264,0.32875964,0.25884122,0.9106598,0.90176123,0.7300639,0.9041061,0.87707084,0.92561436
bb8607961c3240938068b551ee433460bbe7e43d7c04edd41da073b9d9ffea9a,0.9655764,0.97328734,0.9509343,0.30328414,0.28509945,0.35829085,0.29972842,0.9523771,0.9552225,0.73980147,0.9561996,0.96521384,0.97279346
414e1e21c4c91393edbbfd29d03ca837577c03a9ca0350da04cbbfb7b1575801,0.76674855,0.7385525,0.75109816,0.034085594,0.040695474,0.03509688,0.027548818,0.87454224,0.904195,0.6697445,0.90645176,0.8588198,0.7573648
03d06454572f4cbe284af8665ba92047ef0ccb471232235be52596d812057f87,0.8162383,0.8607781,0.790849,0.1595634,0.1549774,0.17007458,0.12554486,0.864467,0.8750753,0.6296385,0.87613,0.8235106,0.8562992
87ecef2ece67cc7061cdfc9ae33df3cf9e46858bc954f74ec9671456fd67b0ca,0.5812035,0.63624054,0.5676226,0.093575865,0.10027293,0.09590895,0.064338736,0.72234035,0.7520855,0.57734793,0.76202476,0.6988868,0.646728
00116bf3a3cd91606fbff5c51a3af579bfa3a52de8281dde543f1ca8d72928d7,0.12214956,0.15476745,0.13479865,0.021161292,0.023419514,0.022618262,0.01403196,0.5475548,0.4187557,0.33507606,0.434453,0.421851,0.16869801
aa3b1f79af136661d559042887da067f6139ad42262c4bb8e5646316453388aa,0.8874946,0.903014,0.8929173,0.018924091,0.0154950125,0.013271434,0.010752571,0.99867874,0.9745822,0.85960215,0.96797013,0.69356245,0.9184708
5f3930178ab0228269a67c9dc6db39ba7ef0e43df83b7cac12f9025b2827cbb1,0.7537269,0.7922447,0.71918464,0.14577043,0.13315666,0.15479493,0.10693304,0.84467727,0.8469684,0.628887,0.84332454,0.77940714,0.8100991
65ed7aa67b37634824a6f3792fb6018faaea8f831384c23936a223964693ca22,0.9288962,0.9491523,0.903131,0.46534884,0.429015,0.49683994,0.39845714,0.90845776,0.89758265,0.7224946,0.9046689,0.9289145,0.9450989
c881aef7500013d32643de135676d7e47deca21476e95f594414a9b104e4ce3a,0.77590454,0.8252991,0.7437077,0.18098566,0.17058541,0.18372951,0.12391428,0.86733246,0.833595,0.6111005,0.8458292,0.7724516,0.81367236
44f23d3d87758293581664bb830d674d3dfcc70dddb411d554e466c3c3a2c02f,0.7447155,0.78701156,0.730576,0.030879898,0.033383407,0.03119353,0.018557077,0.9438595,0.9262106,0.74744993,0.9221384,0.63212603,0.7872654
1b95a50373d618b7338bc340f276cf912244585964cad09b32244fcaba086bb3,0.93481207,0.9586517,0.9063679,0.54699224,0.5067354,0.5762819,0.47457474,0.9415109,0.9133815,0.77593553,0.9203529,0.91452885,0.954607
c6d1d71eb33ea9af746f410b48e8a70408fc64d7124d06782e32900d3e79dc55,0.45400497,0.5362249,0.45402113,0.1129075,0.109276436,0.11627712,0.0729375,0.77583385,0.6820439,0.5883976,0.7139193,0.5447478,0.53834623
9ba70761f9bb56be2978b0d8918acf50741e9dfa1fddae9c5e17a84d8a764771,0.68433523,0.7242843,0.6700307,0.053097617,0.052850205,0.05665385,0.035040606,0.87253034,0.856791,0.6617426,0.866715,0.74784577,0.7350547
a484125f791402db1b357aa51a7c6266a5deaceb169c619c36fd8df769a495f9,0.34360388,0.36957672,0.35668725,0.025185807,0.030372333,0.026346613,0.016940283,0.73351896,0.69792056,0.5512951,0.7129838,0.5555654,0.40946835
eeed615702fe36a0f0a79b2e12c82728b3c314efa4d1e99a4758a26524ffb6d4,0.36451474,0.47190917,0.35669592,0.066089325,0.06900341,0.06897239,0.034363523,0.7711263,0.67967474,0.59819067,0.70281017,0.418091,0.47884065
611cbcd1b0cb2a6a96e2676ed0b64c96292c9fa7aa79ca665c4a6a56722a93b2,0.9524833,0.94299245,0.93890107,0.0042614667,0.005208444,0.0060234875,0.0048780465,0.96111226,0.9834204,0.8077104,0.9819581,0.9577369,0.95419466
955ce563953ccc4c683bc8bdb331cd58f0e32f9a513c39f8114687a895d2074f,0.9783071,0.98235947,0.9626912,0.53694063,0.45946294,0.5752807,0.5329676,0.9590339,0.95938915,0.67148376,0.95946795,0.9794883,0.9797682
fac56fbf1c5869d531049a5f53fc91fb13f2c3198b03e113b61199e2420bdfc4,0.35585892,0.4213311,0.33791113,0.078578256,0.072971396,0.08528807,0.051564462,0.80553967,0.7062617,0.53439456,0.69023436,0.4609003,0.43201634
acd22721b619c460363e15c4f8d834e753a4fbb01c44e29da9bbe9bee34f20ac,0.89319634,0.9272165,0.8422297,0.34757897,0.29598206,0.3917074,0.31470442,0.9354625,0.9132438,0.69590276,0.9120613,0.8863399,0.925522
5f449d2e9d8359a7cc411530c3322cbbb4c9e0185a4a720a7172672366e4da5e,0.2995757,0.37177,0.30683705,0.04665833,0.05181806,0.04969096,0.027556732,0.71526355,0.6446191,0.5621127,0.6615581,0.49260744,0.37538832
23c55dd3d5a7c8e6ab2b88f82f93f24b681dbeb679ce4e966265d970ba08b75a,0.9526605,0.96785015,0.9320041,0.65441173,0.58211446,0.6870248,0.60802114,0.94694906,0.92869484,0.7650393,0.9314482,0.9541285,0.9662601
25e7cc14864ee98d3e4c2ba2f3aeb78c62fca487e71f824424ac7e373956237f,0.8315774,0.8644149,0.792834,0.120986335,0.10449167,0.13996615,0.103874974,0.9240163,0.9091836,0.66083074,0.9000425,0.82582027,0.8683015
d6fef10118a66bc72560023155ad85d76a56e0ccf2d4ca9520be8c79c11c10d7,0.76973903,0.95395887,0.82830834,0.0083676,0.0096538225,0.008765401,0.00315765,0.9989153,0.9695808,0.9728494,0.96715987,0.8351328,0.944418
70980329470a31a60b8097c93e45c72159b50721113508bc46708ef50bc8cfaa,0.97185427,0.97369146,0.9583789,0.16982868,0.18568145,0.20435423,0.16510168,0.94637847,0.96045685,0.72002363,0.9636518,0.97116494,0.97345823
8d50dd96b456499bdc36eba1012980e944a4e5cd433f5c8d2598f2717f65fd32,0.9695199,0.98402196,0.9715499,0.15720133,0.13175122,0.15067501,0.09807031,0.9926454,0.98083246,0.8887112,0.98028266,0.9532127,0.9855085
6c9736d7cbe829aff3f07e2a64c8b434256b84e1041381bfe605186af8b921a2,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
455e5fa50321df39641c0f3cb094be3d8f598dbcbc228f2b8e6a30f39bb8035d,0.310376,0.31753442,0.31244874,0.029413613,0.031538535,0.027914641,0.017995542,0.67514396,0.655695,0.5149308,0.6580811,0.51082945,0.36240643
34c09a1d52769f0394e4b03df30d2d436331c2887c86cea6e30060a633e76adf,0.1584717,0.22242628,0.1589919,0.061361752,0.066591665,0.06691075,0.03538179,0.60603374,0.4207942,0.35870397,0.44725713,0.4559199,0.22521296
1fe50e92be252a3cf984e507923cc9dccbd1a2fb66cac05fd291babcc5ad868b,0.98179966,0.9856764,0.98516047,0.0030068192,0.0032307059,0.0030060487,0.002858841,0.99605334,0.9964605,0.96970737,0.99660194,0.98641706,0.98804307
ead1c2d71a9a6cfa5047459952f53b0cd1ed9a70bb253bc941fb50066477c013,0.69151306,0.7356434,0.6773902,0.175516,0.16735758,0.18280302,0.12125197,0.81190944,0.78593874,0.625836,0.79063207,0.6853328,0.7589501
75cd6383d05e2060fdb98b322312484a482651bfa3abd9b5c29d7d757ec5ac13,0.9726461,0.9740139,0.96441996,0.01279818,0.0121398205,0.014597674,0.011207934,0.9758464,0.98400265,0.79045486,0.98445636,0.97553605,0.97674084
51d2ea5ce6aa95c9a31038e7791e4f8645aa8be496fc1433841820446eebc86b,0.9617088,0.97099835,0.95146745,0.18876742,0.18283957,0.19736047,0.1500497,0.95440495,0.95309234,0.7823222,0.96064615,0.95283645,0.9683746
ebdbff72231e01923ea224d42ac601401485df837f84907dcf8a8c4399a85c75,0.70343167,0.7396795,0.7049459,0.07662371,0.07969104,0.08107141,0.052842483,0.8044192,0.82749856,0.60943097,0.8335327,0.7579241,0.75820684
b201365ab7c9f9e1e6fc0d4c7cf65210048f772ae9ae0967b11fe2fff0446dc8,0.79232216,0.8330739,0.7569688,0.10550448,0.09226911,0.12191681,0.086177215,0.9167701,0.8968149,0.65346575,0.8870575,0.78788716,0.83830434
2a976962c4af5186ad7191202b6cf46aba9f0e69646b8cfaad68408df2af59ef,0.98435426,0.98794633,0.97533095,0.41256005,0.3871298,0.45233276,0.4265261,0.9707737,0.9696909,0.77798414,0.9719581,0.98371756,0.9866152
6fee2afe08190bc3df958fb7e6b2e6200b15e90a86764c9dc8880fa4767b58e9,0.9958241,0.9958253,0.99224854,0.32614282,0.30152294,0.39893222,0.38924158,0.9910793,0.99283373,0.9273069,0.9927047,0.9947212,0.9955381
af08a7a0ddbdffbec968042c7ee377e9b45af396a413e5a1b0b255c832d7bd33,0.15962893,0.2153577,0.16392739,0.053522617,0.048458006,0.059184078,0.032061342,0.7252541,0.503144,0.45027032,0.5321202,0.29358798,0.24471074
4cb0a1aebf140e9ccfabaa51f7abaeb2a9f326ba39eca4646a0c89796dfa7ff5,0.8147601,0.8594375,0.78968596,0.15864024,0.15437308,0.16902845,0.124819525,0.8639957,0.8743546,0.62923783,0.8754444,0.82184255,0.85500944
9914f7cb770231bf6606946143a6abb5814c52da035e1b4701e06f1db3b8e7b5,0.50329983,0.556664,0.5251626,0.07053827,0.07443075,0.07419293,0.04812884,0.6816002,0.68605655,0.46155572,0.69159,0.7179079,0.5593436
494b4cfefca42c74928b4ef14e47a27ebe2505fb8d73c5c11c967e93aa536415,0.9661714,0.97211605,0.9559568,0.28537583,0.27469823,0.31073463,0.26311192,0.95005304,0.95095426,0.721168,0.9513676,0.9605256,0.971629
5be476596e15a931c8069d31225e9d86582724357b160534f8b9d21e6c0b019f,0.96175104,0.96497315,0.9461823,0.11037239,0.118155956,0.13242082,0.10953874,0.95858455,0.96674246,0.82458955,0.9677733,0.96006703,0.96536523
981315b30a396cbb0dfe6f5c7d1a00ab35fcc3bc1522a64f0986e28bb55ec1c3,0.11987452,0.15276356,0.12196386,0.028886179,0.031228371,0.03154222,0.016940013,0.6276182,0.49587768,0.4179413,0.4952928,0.29686943,0.16340293
c4720fafe6d026cc89220b745079709ba630c070123120a11f9621a3e8f54f1d,0.7989288,0.8292085,0.8041079,0.08313101,0.08574398,0.0883233,0.05337658,0.9171053,0.90368426,0.73677284,0.9060871,0.74573874,0.8441605
autorun,0.99803203,0.99912304,0.9977487,0.9955813,0.99367154,0.9956173,0.99472743,0.998355,0.9978027,0.9976648,0.99790776,0.99850345,0.999146
15e2da9b5bff13ddbe3fc8678115ad053c2f2eaa68585487c90c60d36b92c8d3,0.8196903,0.8350079,0.83506775,0.005788097,0.0064579956,0.0055690194,0.0044572954,0.9609477,0.9677669,0.84349173,0.97080743,0.842726,0.84499437
7e66f12f4bc943e36fec97a3aa22af7ca2791472355f4c454f94fe6b08a3c8a6,0.9944265,0.9977301,0.9953695,0.016907629,0.01378143,0.016687661,0.012906511,0.99875104,0.99760973,0.98426396,0.99778783,0.9971616,0.99766266
8be27a71df4f43cfd0279c2840449e552487ac2d38d8990ec9980407185eb02c,0.9181895,0.9188779,0.9207494,0.0030466458,0.0033285918,0.0030057533,0.002690391,0.97587204,0.9849845,0.9177568,0.98549426,0.9538296,0.920385
22410378cf5b6141cd693a20f70a81a580d7d663cd004dd80ca22bff278888e6,0.9841651,0.9883454,0.97378266,0.36132544,0.3342686,0.43140668,0.40103132,0.97763515,0.9785388,0.85971475,0.9782938,0.98615813,0.98832804
58b34348cd4c2c46a06f8706a065f617a0b674a88a4d2426e55449be5ff27d98,0.13983642,0.18502085,0.13794473,0.026602596,0.032185603,0.030983552,0.016961735,0.32717478,0.3676371,0.22554924,0.38561064,0.7606608,0.19039185
df6895cc31ebcd8dead4860036d673ddedb9a6a4612a72d6a7015324ba4f030c,0.73265713,0.70158297,0.7012438,0.01331668,0.014075719,0.012360956,0.008688709,0.91879463,0.9277609,0.78541416,0.9148571,0.73722816,0.7387249
6f856a82138bdb19fccebadb6fa3a442a2cf66958f50880aef37a76c857a3918,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
dccedf52a835ef18db71af909e1ea175057edb3a1d22c6336e948f70414b566f,0.104714155,0.24935664,0.1086988,0.088795595,0.10364022,0.10630435,0.034237072,0.8219191,0.38658297,0.4097186,0.38462746,0.19141218,0.23740317
060329ee1434976128d01f3a75645e5b3eee7b79bd96846e98134c0533b2526b,0.90282875,0.91072017,0.8903246,0.0324163,0.03577135,0.03585509,0.02660467,0.93242455,0.95095825,0.75735027,0.95167047,0.89605194,0.9074671
06ecbe8e2d5d4a3960b8dc280ce1cb2ce1442e7c87b1a1ffb7c0b8d987c0cb22,0.9861885,0.984251,0.98104125,0.021297676,0.025435388,0.02453961,0.02187758,0.98020524,0.98902017,0.8607053,0.98904526,0.98635083,0.9853461
6d67bc5c801301fbe3780bdd042f82aad890f66842ec830cd8433e17bb2dfd28,0.12278914,0.16686536,0.12524694,0.047569092,0.045708865,0.05211748,0.02942079,0.6897182,0.44071248,0.37792847,0.46452758,0.29857048,0.17794697
7c1478e39abfe29a07ab5b46d97441b1427ca3e0f27721ab69b39d6f40206169,0.9657769,0.9606036,0.95685685,0.021930857,0.024815343,0.02921619,0.020072324,0.9678776,0.98390144,0.81409645,0.9851335,0.9648596,0.9649079
017e006157ea932a99f8068011dbbf9d005baaadf0ed131aca30511d00aeea15,0.016880369,0.03450281,0.019815575,0.009824864,0.010673437,0.009969842,0.0042510047,0.95808774,0.12938039,0.12822145,0.118087806,0.05050267,0.037401572
027b6df7348ab38339be4a1e28d30681474c1b5204e4a5521077515a536a59b0,0.9944265,0.9977301,0.9953695,0.016907629,0.01378143,0.016687661,0.012906511,0.99875104,0.99760973,0.98426396,0.99778783,0.9971616,0.99766266
78a98ba9c5921d525935baa502737c984b8192685429ea86f201cb4e9e6dc5be,0.98847276,0.9902014,0.9835941,0.11305564,0.11527153,0.13217877,0.120931275,0.98199683,0.98576725,0.85803723,0.98695475,0.987762,0.98952675
d3d3aec6af6f901777e38073bcd786b2f96d5fdedae7cc2a3eceb35f60a34342,0.37719643,0.47690606,0.3688801,0.07159622,0.068639174,0.079045035,0.04543258,0.8255609,0.6958925,0.5473492,0.7112915,0.48820275,0.48630524
35230a8c2a4db11b36bc0c68791268a5bcd1cf9f5fb25d1956a0d8945b4f1db4,0.93016773,0.9334761,0.9140485,0.17796624,0.17003171,0.18194717,0.13860929,0.9154586,0.93009835,0.7068892,0.9272843,0.924029,0.9369276
41c834547fcdd2dd4e7e6fc9cffba7d7f4c3d9d8077b48c8b91d79db0c162ae4,0.99380094,0.99533695,0.98763937,0.74477994,0.6635833,0.78625,0.75454766,0.9873518,0.98401654,0.85510314,0.98383373,0.9934321,0.9951018
bdfb1fba5e0b6d85a0f227f8b04d3d78d70127ad680d4b052233bd84f4b7f04c,0.6575917,0.7128836,0.60702693,0.03932716,0.03627912,0.03580697,0.02708185,0.9936718,0.9019577,0.76785713,0.86354613,0.4091694,0.73960835
258b8276c498d39c4b2cafbbd8933d121c64ecde88e22a52380edc3722f3c88d,0.9332123,0.9463364,0.92159164,0.08032394,0.08169753,0.089144565,0.07315099,0.912767,0.93305326,0.5946061,0.9392288,0.9473515,0.94363195
774013c378a7ee7eb948a02e0fa85530063d7aeb1b9c3dca21f6676bb17b6bfc,0.9127606,0.9247872,0.8935418,0.036918662,0.036118276,0.041688398,0.031138122,0.9211971,0.94464713,0.72346646,0.94297326,0.9136746,0.9331333
346bf3b0b169aa9779cf280a0a757a313c4526a976627bf168ae87317f1103ad,0.71116626,0.6595474,0.679209,0.00986278,0.011565805,0.010157478,0.007264632,0.84598124,0.9087779,0.7594276,0.9075431,0.8137315,0.6874441
3c53a346e414227c44bb337f5d9b9036d9c828fa64bb8d40d22134ddb5b89d47,0.2407976,0.4745499,0.2547564,0.115168005,0.12108285,0.13738734,0.0425788,0.8987977,0.6011538,0.528954,0.57434267,0.31600177,0.47181913
9cbbe5825beeddb31a8cb8de36615b17c44d234d4f83fd1bb395926a48a60784,0.72692144,0.76220423,0.6957271,0.121753685,0.12158353,0.130694,0.09260727,0.81902796,0.8157104,0.60301185,0.8289611,0.7855686,0.77522457
8a69bcfe15e38c23327a6131b33c1312c608b85f3aa663160bfec1b7803d17fb,0.874718,0.88593525,0.8663043,0.038577687,0.040356323,0.041719697,0.029628318,0.8806561,0.92999333,0.69819117,0.9355832,0.89650613,0.8786008
74b2f78288629177c225e4032fa7ead8aa71a53d60ae07634d7151052b9be5d6,0.8747046,0.8882565,0.86147016,0.08765003,0.094757944,0.097155124,0.07278899,0.88957596,0.91154486,0.6470021,0.9106748,0.88458544,0.88997257
1b0f1abe6670d649995a2d5ea55096c34bd70af1e8ef6c94e28027222ea4ed69,0.2855213,0.35028064,0.28680336,0.027626315,0.03011817,0.030881114,0.017325861,0.7483944,0.683959,0.6095228,0.67060786,0.4097435,0.38050652
b37870fa02a587fb5bbc9c840e6cef894b4a2983546f79f2cff32fed5ce865c6,0.9243585,0.9461126,0.8994027,0.12200575,0.10055803,0.12685193,0.08563073,0.9416262,0.946342,0.78046125,0.93995506,0.93349665,0.9448582
0d4d929ffe0a3b075b684a9f1459f0396a26e2949542e98eff4c304787f700b7,0.4152431,0.50828207,0.4029825,0.092770815,0.08926953,0.09739618,0.05765226,0.7389178,0.66898245,0.56573695,0.69267905,0.570975,0.521424
e957e862173e7647a014cfdc1049807dac7427679fd67fe33694134c63bfbcc2,0.86252546,0.93358004,0.8661156,0.27267677,0.22367872,0.25855836,0.16213672,0.98932296,0.9231992,0.68888956,0.914281,0.7830376,0.9465248
ed408d732dcade86d6811d8179a0b72fe30fb867fcaca9785c6f6db14df7006c,0.84026414,0.8700084,0.8140132,0.19258125,0.19763534,0.19902176,0.1371773,0.8464736,0.8569825,0.6464114,0.87130415,0.83460736,0.8696114
b58b8b77153a8d68c7921aa0bfa5d088f6bf8942542e6b6733103acadaea74aa,0.093430206,0.11198421,0.09254584,0.025949908,0.02551626,0.026694393,0.015200366,0.6162105,0.39654687,0.33806112,0.39612633,0.3142862,0.12529571
c2f9a0be6ab6818b612a1c003da42fc51ebd2d9a815dfa8c4360b3982daca4ac,0.9981857,0.99900633,0.9979207,0.01492957,0.012835339,0.016206438,0.017418034,0.9959038,0.9971246,0.96701837,0.99720013,0.9995515,0.9990146
fedc90af37e09ef21a5558fe44c5a7df03b7ae0189ae02e5c3649fa0a49f15a0,0.76377034,0.81848145,0.7545738,0.18453752,0.18494679,0.18761955,0.1275928,0.83137995,0.81748265,0.6223108,0.83145446,0.7442199,0.8146452
