,0,1,2,3,4,5,6,7,8,9,10,11,12
32fac082507211fdb3fa6ddc3716fac9660c2043487097a7c4571ecc48e25781,0.50443316,0.49900872,0.5045241,0.49301124,0.49082446,0.50612766,0.49441805,0.49003688,0.5011024,0.50647146,0.50048,0.5067448,0.49621502
b5e4a48557c65bfc9e1b173857054b951cb0ce5e45d54f45f3cd0ac557d55d31,0.5052922,0.4975341,0.5035149,0.49218753,0.4894056,0.5067006,0.49591562,0.49059853,0.50199693,0.5055394,0.5025788,0.50714177,0.49708214
638f79658ebca98440e90e66cdfc17349c79fca8e5f23d8295e19da97e28299f,0.50454307,0.4978368,0.50386995,0.49212337,0.49034154,0.5058378,0.49587896,0.4918079,0.50213987,0.5058241,0.5018382,0.50690275,0.49719414
a6d85fb644ac75a32472ce7cfa9f284ea49bca94be1d970e7dbc4af5d1d0b2d0,0.5056953,0.49819544,0.5036149,0.49340934,0.48952755,0.5068609,0.49623132,0.49074996,0.5011046,0.50533783,0.501134,0.507072,0.49721614
ec8779666e872c5d69873a2403dccfa65f7b35291c6a4fe1aa758b27efe21b10,0.50439954,0.49821392,0.50394803,0.49318603,0.49105316,0.50518394,0.49538922,0.49160245,0.50111663,0.5052334,0.5007989,0.50578517,0.49669704
d3a8442b1dec5b976e090e208ed0ab6e4b390caaa7807efadabf2f2997a131e6,0.5055598,0.49770448,0.5040454,0.49258313,0.49023712,0.5056065,0.4965649,0.49095026,0.5017776,0.50597143,0.50115544,0.5067415,0.4969425
66299849b0d26804986e641e2a8a8e6c1973159634e19d393275fdccf2414593,0.504188,0.49832714,0.5039274,0.49353746,0.49155384,0.505581,0.49705216,0.4914853,0.50212795,0.5054648,0.50095904,0.50690264,0.49715784
d0a8dae7db388582d40332d76147fe1f9c85caeb259749099c02323fa6ee8491,0.50477225,0.4982944,0.50344515,0.4929789,0.49052733,0.5065086,0.49633855,0.49211904,0.5011503,0.50583977,0.50152045,0.5067024,0.49652094
81dca60d90708f6ded824a25db94225e12abff68a0fb034c08ffbde0f3e6a840,0.5049399,0.49781966,0.5039316,0.4925335,0.4894986,0.50699973,0.49554363,0.4909136,0.50138617,0.5061663,0.5021929,0.5073516,0.49752724
ec0c5e3cbced7154b6876ffb0c52d8168a3137f1008753182ccf912045f44336,0.5045347,0.49831542,0.50444096,0.4927942,0.49079654,0.5052183,0.49638078,0.49190646,0.50139636,0.50574684,0.5011873,0.50754195,0.49586865
a2856348ce1346444be7ec438c3bd9049fc7ca820a57ef1558da87dc397e2292,0.5046437,0.4983366,0.5045745,0.4927952,0.49110627,0.5054039,0.49591932,0.49269104,0.5018695,0.5059139,0.5010876,0.50747633,0.49686527
1a8ba197332b96e7dc527e3608c9e881958f7464480151b7f2e80bdfd30d238c,0.50487834,0.4981683,0.50396305,0.4921598,0.4900866,0.5064413,0.49584472,0.49182394,0.5014334,0.50569296,0.50258046,0.50763154,0.49769008
ea5c92be6d54cb50596271e2b605101073c3edfcb3fadb8ecbefa831f77d8679,0.5043324,0.49864587,0.5045822,0.49299294,0.4907723,0.50706726,0.49595731,0.4911424,0.50154597,0.50497836,0.50110984,0.5069211,0.4962715
51d2ea5ce6aa95c9a31038e7791e4f8645aa8be496fc1433841820446eebc86b,0.50476086,0.4985808,0.5041533,0.49342895,0.49129358,0.5057433,0.49695605,0.49256474,0.50115716,0.5058156,0.5005579,0.5064731,0.49685654
ab98ae9bc2e1a744e550c96e574f3829129aac59f0b8539a63c4fa2f368d7693,0.50501025,0.49731076,0.504881,0.49322784,0.49033237,0.5060354,0.49621207,0.4909643,0.50191486,0.5057396,0.50170046,0.50679034,0.496271
1e3c048108cb7e5b8bc3edb3b91dc2f69ceef0bc976dfd61621e0e7b1f140325,0.50394386,0.49862176,0.5047776,0.49324757,0.49050307,0.5055834,0.49671522,0.49229342,0.5011958,0.5052498,0.5017141,0.5064107,0.4971509
9c4c010e2a73a04e1578586137428ee2f193053de60b6337b551952cca3255fb,0.5045286,0.4977443,0.5045704,0.49281523,0.48994312,0.5066769,0.49595192,0.49163085,0.50122887,0.5057223,0.50025845,0.50680304,0.4959795
902c49aa4c45005d25c3feeacbe735320ffefa9ddbb02261b184c33946f0ccf5,0.5055933,0.49698323,0.504984,0.49142,0.48950237,0.5068733,0.49401653,0.48969257,0.50088674,0.50549394,0.5024203,0.5072571,0.4962166
52b26713e35683b00c0d9940c29f200afd06da49bf18919d6560df61ddb6f3af,0.50597817,0.4977731,0.504494,0.49231163,0.48916298,0.50811756,0.49517658,0.49057242,0.5009632,0.5062102,0.50268376,0.5077663,0.49707872
420a08b148597fea4ef96824e7d02410683ac403cdd5aa3b2aa6670f5338f479,0.5048585,0.49793434,0.5042781,0.49251163,0.49002656,0.5052268,0.49564165,0.49173605,0.50172716,0.5056483,0.50172275,0.5073404,0.49680406
6a2ba1d91b7a2ffc0d9e6063db451878ae4dc7855cbe782c34e16a2112b6d066,0.5050867,0.49827448,0.50420326,0.492821,0.49068418,0.50700337,0.49525884,0.49064922,0.5015892,0.5062351,0.50178665,0.50710815,0.4979179
58b676cfa2bfdd54512af4e79aede399eaf45c31334beeef07996c3c6664b953,0.50492764,0.49788007,0.5046907,0.4929292,0.49089268,0.5064518,0.49610162,0.4923923,0.50090575,0.5064433,0.5015243,0.5067163,0.49699467
978b53b2785779b2dac526b26c8a5dd8497ee13fea04768cad977e2e439527b3,0.50581217,0.4973124,0.5042338,0.49195927,0.48976952,0.50677395,0.49531657,0.4910247,0.50099087,0.5055566,0.501735,0.5074104,0.49628583
896fd22f0e0805f87e9322533b89ffc6efa03c30674f7374fc8c130052d701f5,0.50527835,0.49799523,0.504406,0.49266362,0.4907653,0.5063959,0.49601245,0.4919715,0.5011561,0.50590754,0.50191236,0.50765806,0.49698558
0d4d929ffe0a3b075b684a9f1459f0396a26e2949542e98eff4c304787f700b7,0.50552887,0.49850968,0.5042729,0.49298367,0.4909028,0.5057696,0.4964389,0.4920066,0.5018635,0.5060476,0.50182545,0.5065326,0.49700245
577b5c63efda75b7711ff9b11c419bda2f5070edac41a3edb746cdb5e4b37d00,0.5044563,0.49739626,0.50442183,0.49097487,0.48964912,0.5068158,0.494921,0.49000293,0.501416,0.5053905,0.50243187,0.5067478,0.49676493
487089e7be3162398c79ae7f2430f12e70295b0b2a7d1bb5c30de5f380cf38e2,0.50433147,0.4978634,0.50361234,0.49297804,0.48997837,0.5064689,0.4949492,0.49123812,0.50187755,0.5054793,0.500931,0.506868,0.49732563
a5009c1cab5933ff6772cf0404c01362d306ea811637e243563fe6d772b965a0,0.5050122,0.49776992,0.5037537,0.49285403,0.4904857,0.50658506,0.495867,0.49190998,0.5012853,0.50530577,0.5010839,0.5072336,0.49629933
6847204acf85a195ad3924b4e52741d85ecf3a85241f3651cb406dba4a5b854d,0.50462604,0.4970908,0.50390315,0.49373245,0.49031505,0.5050819,0.496854,0.49210322,0.5010575,0.5054408,0.5003114,0.50655955,0.49633738
9d082d9aa28fac03acbc60d4e5e06e4f62779afdaa821416b178289e6f8f9dec,0.50492597,0.49721336,0.50402325,0.4922856,0.4908619,0.50654244,0.49449083,0.49132794,0.501703,0.50665265,0.5028504,0.507312,0.4971902
7e42172a5305c30bb37be2bcd4a2aa1194e8e9b525a4d2f8143fb7bac53269c4,0.5046043,0.4984023,0.5042741,0.4937861,0.49061283,0.5065936,0.49657962,0.4910397,0.50192946,0.50622416,0.501883,0.5073706,0.497206
dd7ce4680e9e27d8c692eed710a5d1b18409367449b8f02586c725b26cf583b8,0.5041748,0.4973807,0.5039785,0.49309918,0.49168572,0.5053675,0.4968725,0.4927508,0.502187,0.5050895,0.5012672,0.5065872,0.49613044
edb56850bfb39fd2409a598d27e09b27321c4274a6ba0897255ad0c34b923a57,0.50408626,0.4983622,0.5033168,0.49269164,0.49122402,0.50542027,0.4962385,0.49256623,0.50151277,0.5056354,0.5009152,0.50638133,0.4965432
457db8289f59c96fbaa40eb4a48142b11dad90f416817dc7aade6deb121a3c31,0.5049734,0.4976165,0.50442594,0.4929328,0.49038407,0.5071363,0.4948417,0.4916726,0.50133854,0.5055728,0.5027327,0.50788665,0.49778405
88946fbc73dade9d6234b91ed37ef9426ce9650737e399ef135c0aec5bd3d1d6,0.5055133,0.4983149,0.50467765,0.4920471,0.49032375,0.5077122,0.49489623,0.49077493,0.5007564,0.5056018,0.50289965,0.5077741,0.49740112
efcd9450c419f5bea367570aaa68c46689a63ce02806fc599dcbf080dd6541d8,0.5032016,0.49877295,0.5041464,0.4941965,0.49157032,0.505747,0.49559712,0.4923589,0.50177294,0.5061062,0.5002465,0.50664335,0.49617228
a3912f2df64271c6ba9b80ecb2463815353f2e6b4111ab1add3fd1480e9dfc0d,0.50472605,0.4971345,0.5047908,0.49268648,0.49001575,0.5074416,0.49526206,0.49144763,0.5018441,0.50578874,0.5015834,0.5069938,0.4964167
8979642f99acfbe9a193f10c6dd01b0fcad93c2d63ac04601de9c76bb7908d97,0.5036234,0.498171,0.50422734,0.49199563,0.49044874,0.5062189,0.49499097,0.49140525,0.50167274,0.5060197,0.5016019,0.5077038,0.49656984
2a88b58179294c30e1ada1ef5b0b14aa362d43612fe54871e49f22489251fbec,0.50508213,0.49792594,0.50352263,0.49194264,0.49042547,0.5066691,0.49652365,0.49214906,0.50176185,0.5051723,0.501325,0.5071568,0.49687198
8f83674db1c5031c58ebc192e9f9ff864f4dff8a2a67ba32650a0733d4851dbc,0.50416476,0.49795324,0.50360477,0.49304172,0.49133474,0.5054154,0.4965997,0.4924508,0.5019319,0.5059215,0.50078934,0.50677806,0.49685454
2b3ed45a72c0e71a2f0ccf9f8307d0a094e79c66cff078c3a7a4e515edd29302,0.5048109,0.4970134,0.50370604,0.4926772,0.49012575,0.5067301,0.49571523,0.49119318,0.501424,0.50589347,0.50139624,0.50679594,0.49708402
662ef608f27155a3320b56fb82f5a01c725d3144f7df98bf8643eb8486fce86a,0.5047997,0.49818984,0.50392187,0.49285963,0.48930776,0.5064099,0.49654722,0.49048367,0.5012672,0.5052806,0.5011657,0.5068724,0.49680498
bbc998eee78b51dfb69e45f0971ee3211965ad02faa34ebd452309280fe0bcb3,0.50481355,0.4978232,0.50401795,0.49256602,0.49016196,0.5073421,0.49548233,0.49147463,0.5017189,0.5059198,0.5010187,0.50685424,0.496543
0f2adf968d3f6b9443f0fe5f68ee5201689f33c2cf0a4844794ff63657fb06e3,0.5051596,0.4982522,0.50475025,0.49336302,0.49060088,0.5053042,0.4968682,0.4917711,0.5016369,0.50555015,0.5011178,0.50695485,0.49651635
1cd21c8b39f84248fc6223d0e7ec144e2f228d33adbac74b1947ac9b872e5920,0.50505483,0.4974592,0.5042857,0.49295527,0.49023494,0.5067233,0.49462393,0.49067372,0.5016992,0.505373,0.5014424,0.50645053,0.4977987
5da278a444caa6a9862c69a067faf6768d343948588569ce6ae083491c558d1f,0.5037511,0.4985858,0.50403136,0.49357098,0.49084032,0.5057955,0.49638918,0.49264416,0.5020988,0.5056788,0.50071836,0.50597256,0.4959417
de2bdc9d4c3192e47f6f1089d0d6aa2876a70dcfaade60b9fd69acf4673cecc5,0.5055368,0.49919468,0.50471383,0.49195707,0.4899453,0.50620914,0.49543077,0.49077028,0.50183624,0.50547105,0.50183076,0.5067367,0.49706194
af08a7a0ddbdffbec968042c7ee377e9b45af396a413e5a1b0b255c832d7bd33,0.50551355,0.49808288,0.50375634,0.49261507,0.48991174,0.5070476,0.49553436,0.49038818,0.5009914,0.5061883,0.5020058,0.5076834,0.49787617
df901476655116079698cca0492c4f4d078ea114389ec30beb7a71967fdcf37c,0.5051458,0.49853563,0.5049861,0.49317878,0.4901265,0.50592065,0.49602523,0.4916904,0.50185966,0.50642407,0.5017308,0.5065762,0.49730322
479f953c886df0cc634233291ea21351f986b738dbf03046f74d6e1b85af4c79,0.5049912,0.4977159,0.50419146,0.4922462,0.48958865,0.5062336,0.49613842,0.4916444,0.50150293,0.5052345,0.5018199,0.5074242,0.4967671
2e4987d31989dbecbca63017c4e550f14e70cfbeb57a432bd0a0fbc3eff7bf58,0.504972,0.4976132,0.50435686,0.49223617,0.4898764,0.50542957,0.49696842,0.49245,0.50183964,0.50528836,0.50150084,0.50660515,0.49718708
6abb60984f67af5eb812e19077fed68d046804f1f5db6b9e8bbed0fb721cc052,0.50451666,0.4983195,0.5044992,0.4927938,0.49059153,0.5063702,0.49566415,0.49156132,0.5014036,0.5046568,0.5015822,0.5062449,0.49724424
dbd0755a55df94f6270f7bc182b16f6f0cf15e413605898e3214c15ee9568513,0.5047489,0.49796999,0.50440353,0.49244317,0.48981768,0.50661755,0.49541256,0.49118978,0.5006799,0.5060692,0.5016876,0.50731325,0.49723735
6e47705e6dd2dcbadf7ac047d37917eebf4f2b1b2b27a3025023cbeaea497230,0.50459284,0.49786216,0.5038707,0.49345312,0.49078402,0.506128,0.4958507,0.49174803,0.5013761,0.5062562,0.50080484,0.5069632,0.49667582
788253fb4eae3e1d07d9c405b0a199e1c81453f3056e50bda5444f7d55a9efc7,0.5038786,0.49805695,0.5041109,0.49343452,0.4910296,0.5060022,0.49659467,0.4926087,0.5013429,0.50507593,0.5004328,0.5067188,0.4965974
b67394550b3cd1cc3d0d861c3fe91e202f704f5217abc0d5693e4882a622d29a,0.50481004,0.49809942,0.50378513,0.4927771,0.4885291,0.5062099,0.49630213,0.49147424,0.5014548,0.5053683,0.5018075,0.5074226,0.49701127
fed1174f2f6e1843e772fcc10c0caa527230544d987d55f4813ca53ae465f85a,0.50408846,0.4980792,0.5041968,0.49307197,0.49153563,0.5052653,0.4967735,0.49246746,0.5013126,0.50626355,0.5016673,0.50638837,0.49688026
e59db0b8f1743ff70a599eb6b19a324d8e0e8f7a61084ec0c1760f9551fb88bb,0.5041792,0.49787316,0.5041638,0.49342617,0.4902421,0.50599074,0.49652752,0.49317437,0.50143725,0.50583094,0.5017335,0.50703955,0.49627432
784679cba4462addd95cc277458d0542d1acd1cbb149031ba220846b03896099,0.50387853,0.4984604,0.50392675,0.49303374,0.49047145,0.5055855,0.49634778,0.49207655,0.50189155,0.50508785,0.50074416,0.50608534,0.4971034
ed51e7a02ad18fe30b84184612283d5a40690320814301c135bc629c0a2e75ca,0.50380397,0.49856362,0.50409377,0.49345547,0.49078286,0.5052028,0.4971116,0.49278608,0.5014942,0.50430834,0.49983048,0.5055367,0.49573836
0013ecd923b323b7f212265d85fd45bea9c5a7657cceb796dff6a31607c9ff88,0.5056457,0.49872118,0.50452834,0.4925313,0.49008554,0.50718266,0.49565348,0.49163866,0.50121886,0.5054102,0.5019753,0.50689197,0.4973492
c6d1d71eb33ea9af746f410b48e8a70408fc64d7124d06782e32900d3e79dc55,0.50515383,0.49834022,0.5039499,0.49229497,0.49006534,0.5066529,0.4958398,0.49161214,0.50223565,0.5055485,0.5014275,0.50737005,0.49703872
e944a0572df493ebba53fa7593a122661a49c5283cedfe21df1faf182cf204a2,0.5039418,0.4980423,0.5041912,0.49267653,0.4903515,0.5065469,0.49599683,0.49185774,0.50134206,0.5052613,0.49994326,0.5071708,0.49665594
8a69bcfe15e38c23327a6131b33c1312c608b85f3aa663160bfec1b7803d17fb,0.5048615,0.4981594,0.50421566,0.49350163,0.49055958,0.5051203,0.49622533,0.49255693,0.50170016,0.50502735,0.50110173,0.50635433,0.49650353
085069a2e53b7ea2e16cee0b049f1b2706e7244e11d084871b45c22f51e53407,0.5057352,0.49765435,0.50470203,0.4930497,0.49041033,0.5076798,0.49484947,0.49109748,0.50152767,0.50708425,0.5020698,0.50691193,0.49733564
bdc116ca260bd46e7bac3d0d1e9f089555a934a2de29826b1c9d090fba151164,0.50413346,0.49777466,0.50367534,0.49313888,0.4902342,0.5061762,0.4954869,0.49115205,0.50172997,0.505865,0.5007664,0.50645995,0.49670893
777d3c2a6735db44197509840b690c873b6a73bb0aad39c214e8cba74ee7aed8,0.5047841,0.49847013,0.5043108,0.49317548,0.49015898,0.50559455,0.49617028,0.49209064,0.5015635,0.5057362,0.5000418,0.506068,0.49690494
9a08b3fe9cfb7275561d497226596a50a16fe695e3dc0f38f9ead49f37b62f91,0.5055767,0.49780264,0.5046389,0.49205738,0.49029282,0.507538,0.49542463,0.49056274,0.50094575,0.50585485,0.5019382,0.5076657,0.49722806
30399ef9aaff0eea7c958a72961858643d440571db008419be45cde55734296e,0.5042495,0.49852166,0.50400203,0.49330777,0.49085632,0.50622654,0.49632692,0.4911218,0.50186145,0.5051852,0.50128055,0.5071136,0.49653098
19ba6c8e238ff015d1c7f001e05f8653388bc109d180dfa4978ed89b90e54afb,0.5048633,0.4978072,0.5047423,0.49227026,0.4903491,0.5062086,0.49638203,0.49131694,0.50188345,0.50549716,0.5012077,0.5067584,0.49780178
c728b5df71e6b84770fd0bfcd7dc2eac3b63e9c5e0369ae5038766de44806c33,0.50408846,0.4980792,0.5041968,0.49307197,0.49153563,0.5052653,0.4967735,0.49246746,0.5013126,0.50626355,0.5016673,0.50638837,0.49688026
cbd9618a0f33b8125f6854245616aef3dda9a63565e97170b5e67283ad199ed5,0.50458485,0.49819195,0.50373906,0.4934098,0.4908451,0.50598156,0.49574873,0.49258393,0.50147855,0.5051754,0.5000366,0.5071037,0.49706665
e4895a9d9014882792121c966701f0b3043bd05469ecccc0cc73e1810823b5b6,0.5048467,0.49819207,0.50403494,0.4932347,0.48979726,0.5059878,0.49685708,0.49220353,0.5004287,0.5050158,0.50105697,0.5069421,0.496188
e90b021fc6cd67478f9a9960f5de5afe5dd5ca3264ba49b4fd6b0c8ce8ccc6bc,0.50538725,0.49872634,0.50463253,0.49302143,0.49065703,0.5062379,0.49547327,0.49091774,0.5011386,0.50630677,0.5008279,0.5066192,0.4975544
b58b8b77153a8d68c7921aa0bfa5d088f6bf8942542e6b6733103acadaea74aa,0.50487894,0.49853006,0.5039681,0.49279854,0.48988166,0.5054097,0.49612895,0.4916639,0.501086,0.50632614,0.5018355,0.507465,0.49689388
4ab25e7af968159f10bac9cd5504eb1d07dee15d3359146c29ad4213eb7ef1b5,0.5055635,0.4984922,0.50417733,0.4919191,0.4900994,0.5060282,0.4969811,0.49092585,0.5013813,0.50584,0.50218576,0.50738776,0.4959943
059e03642f4590e2aa5955cae293b969dbaba3a789774a97b30a1e0c542b886a,0.50403446,0.49880582,0.5040757,0.49278268,0.49099097,0.5056792,0.49615008,0.49213982,0.50115734,0.5057789,0.49980113,0.5066152,0.49662617
28377a60efe24bdab8174a08e5d0791e204cca6207e019e514b66b889a107166,0.5048008,0.49858963,0.5041405,0.49252054,0.49087533,0.506157,0.49628675,0.49222797,0.5010083,0.5054194,0.5018196,0.5065945,0.4977088
0a990cd8c882e536288d95edbad64b4f81c530d4bafcbe5b8cd91ef0d1c92e3a,0.50540364,0.49754095,0.504605,0.49283305,0.48985282,0.50791454,0.4951063,0.4909565,0.5013573,0.5056272,0.5014391,0.507156,0.49762607
6f61b147e59ed4bd3710adf538a6a70495ab09bbf086309b425355e835b333ce,0.50490767,0.49703777,0.50462127,0.49387854,0.49102303,0.5077403,0.49452338,0.49021178,0.5011425,0.5064464,0.5017399,0.507959,0.4969968
ad1f3a41a0c6cb784e53f83bdb895c79eab82161d6a74fea0e2d34e2fbbe02e6,0.50489306,0.49764153,0.503882,0.4924292,0.49015543,0.50607985,0.49503994,0.49162757,0.5015148,0.50648755,0.50210625,0.50703895,0.49738747
eba6fbe925efed97c1ec5b91f34b10ad969c211038df09c78df8c71ebd7b25b7,0.5047861,0.49823552,0.50387406,0.49268475,0.48957402,0.5059751,0.4957293,0.49147716,0.50150204,0.50611645,0.5022321,0.50707215,0.49647638
e59e569da2b621188d38108712d9264327dddef30dcaf6866ca34d3f394a13dd,0.50519943,0.49805993,0.5037613,0.49309453,0.48943886,0.5069278,0.49567914,0.4913261,0.5014442,0.50622994,0.50171363,0.5071802,0.49836114
98b8bcd9dcd2e6fdd9d10dfc1a9798b66e8b80ba618852b294f26fa1ac0e6928,0.50504035,0.49750236,0.50428754,0.49346796,0.48923665,0.50707096,0.49497882,0.49124622,0.5012124,0.50516814,0.50119907,0.507356,0.49688697
434529abefef1ff2e65aabefad63ee03b9fc23379929be138ff7add76ee8eca1,0.5039767,0.4980812,0.5039005,0.49337333,0.49165058,0.50565666,0.49609768,0.49148,0.5017579,0.5056948,0.5003934,0.50686073,0.49716946
943c68d940893d9e466eda4807f7a2b988d65218774b9d9f229d09cb21b1437d,0.50412846,0.49806246,0.5047792,0.493163,0.49114275,0.5060221,0.49502602,0.4916012,0.50239277,0.50548863,0.501224,0.50618523,0.49662757
b59a376a6d47237ab3c059db78b54b7ba7a48d7ed14c252b9f86e5d65b58df07,0.5051807,0.4980701,0.5038006,0.49317047,0.4905976,0.5062941,0.4963714,0.49203226,0.50142944,0.5059733,0.50066805,0.50707966,0.49792427
6798b19b3db2edce5961ce34fc0bdd291d549813fa456587f584f36c9c3505c2,0.5035549,0.49856937,0.50405204,0.49327755,0.49119917,0.50648224,0.49591836,0.49191818,0.501752,0.5047265,0.50132513,0.5060951,0.49598676
2d750ebabaf719941df46fe75acf4bd4c2850734b91ea4f3ef8ff6480ebf69d3,0.50402343,0.49862704,0.50482994,0.49374756,0.4909191,0.50543946,0.49608648,0.4919257,0.5018143,0.50524116,0.5007995,0.50675356,0.49592212
6a899efcf7ea528ee793343d4adda01f2a8e88af88fd699c41af9e835c05119e,0.50612754,0.49698207,0.5041255,0.49287868,0.4896922,0.5071628,0.4950419,0.49006042,0.5013553,0.5064071,0.50147384,0.5071676,0.49712414
5f3930178ab0228269a67c9dc6db39ba7ef0e43df83b7cac12f9025b2827cbb1,0.50575745,0.4972814,0.5032882,0.49217102,0.4893392,0.50746316,0.49542984,0.4899854,0.50174147,0.5069345,0.504562,0.5075998,0.49775127
3edaf6e0a3fe146d66c8efeaf263b19756a5bb4bd93cd824e481f965fab2d782,0.5038648,0.49867937,0.5044037,0.49381375,0.4910536,0.5062883,0.49614963,0.49229938,0.5017194,0.5054578,0.5004883,0.5062567,0.49642345
246baec087501aecf40b4d83d9446e5c62eb345e506c627d5e924dee584850e0,0.5055387,0.49823728,0.50437725,0.49322644,0.4904888,0.50600904,0.49639037,0.49142194,0.5019172,0.50552297,0.50168884,0.5075028,0.49663147
91dee6eea5333da0bd71f0b2a6950e856451e7d72ce3c8b6e3be243f9ff3fa8e,0.5042374,0.49794108,0.5042673,0.4940745,0.49223697,0.5053391,0.49747032,0.49351466,0.5012825,0.5049769,0.49972716,0.50605774,0.49734306
5587f519e05b0ebe6cba28c9b158ccf3d9fa4c65458804647d5194d435664b55,0.5040459,0.49799252,0.5044855,0.49174356,0.49050644,0.50654876,0.4959621,0.491802,0.5011734,0.5056443,0.50237954,0.50754696,0.49679723
2b3b21fe104dc698935ae644c3bf38dcbf8aef89088ab13ed6a8a967fdc0418a,0.50432205,0.49791375,0.50459915,0.4923434,0.4907599,0.50673115,0.49580252,0.49233636,0.5013698,0.5052884,0.5018067,0.5067497,0.49691135
e59dfffcc4c8bd2264cad008d4c30a9b4f14fe7e14ea93d28749dea4abe589a4,0.50500256,0.49749857,0.50412095,0.49248075,0.49015692,0.5065441,0.49570414,0.4914831,0.5013062,0.505483,0.50145304,0.5066834,0.49707755
bf4fc4c863dae64e4b28076a078148cb8cbc8b2c18ab60564cba0d9507157851,0.5058535,0.49797896,0.5045461,0.49325138,0.49009517,0.5072039,0.49582028,0.4915672,0.5012561,0.50562274,0.50055104,0.50717705,0.49609435
59f6db8031347e7a03f5ccbb88a802b508f9cacc575fdfe21323b5aef13fe246,0.5051369,0.49819562,0.50407904,0.49344185,0.49111646,0.50642073,0.49578285,0.49167156,0.501467,0.50614524,0.500787,0.507144,0.49645516
5faaf67e7abc5d78fe84f05680e9c18abc71049374e1ad1dda871bacdb0909b4,0.5060476,0.49752453,0.5050886,0.49141493,0.48950294,0.5077045,0.49519667,0.49051479,0.5012639,0.5051961,0.50263923,0.50712836,0.49772564
6420e0bd0806dde3638ac8a409f2034b3d31cf6213f7ac9fc92512748fe269fb,0.5048901,0.49734792,0.50399685,0.49238688,0.49013847,0.5070968,0.49622616,0.4921807,0.50161004,0.5053692,0.5030883,0.506834,0.49711537
1ffc3e61982ac8063401f3037403663626b4bc4a08abf85b991d5e5b6f202b2a,0.5048906,0.49769774,0.5039677,0.49218702,0.49025396,0.5057396,0.49607956,0.4915959,0.5016868,0.50503945,0.5016482,0.5062288,0.4974447
148942e2e5c348b0119fb975c5ee9154c00cbf5b4a8908b270ce10ebd643be6e,0.50499344,0.49881074,0.5040061,0.49301618,0.49041927,0.5049258,0.4965499,0.49210107,0.5015729,0.5058009,0.5003712,0.50623506,0.49660265
4ce359f78419991901311c63da46258637530580f0e17d00dbd4ca59f556eafd,0.505565,0.49769706,0.5040551,0.4925902,0.49023277,0.5056079,0.49656874,0.49095297,0.50177586,0.5059717,0.5011529,0.50673836,0.49694026
95676556b81edb4e75c959f5c7f03b20e9412591e7c8dd118cf592f7bb74f273,0.50509304,0.49882588,0.50369036,0.4924862,0.49048018,0.50509524,0.49665263,0.4912728,0.5012317,0.5055791,0.50041306,0.507063,0.49728104
80a9fbf9a12a530ec57e66764e71f1bea9ad86437923d076c1d9fef7910f8580,0.50584316,0.49838647,0.50495815,0.4932428,0.49065173,0.5065577,0.4955151,0.4912556,0.50107557,0.5063556,0.5013924,0.50726414,0.49719322
bfc5555f2ec2d132414d3a77a9647dd46a5d29a4893230fdc6d2fe1d212dd8e5,0.50502676,0.49829754,0.50393426,0.49348167,0.4909056,0.50717664,0.4952313,0.49153292,0.50137144,0.50612724,0.50131106,0.5068709,0.49644083
4b6a42704e51ff578b25db409b59941898bb3a5dbc15e1b7d62e7febb886e74e,0.503434,0.49780974,0.5044543,0.49411163,0.49059498,0.5062325,0.4960708,0.49146017,0.5016452,0.50606495,0.5008301,0.5066514,0.4966603
e14a826ab38a31c2a51756422a0afc3d9adb7dbc8fb3cec46c6fcaafe13d744a,0.50541776,0.49817076,0.5047778,0.49284992,0.48961014,0.5069269,0.49529222,0.48976815,0.5022055,0.5064658,0.5030979,0.50862163,0.49623924
b47fbb2253ad97ffeed87bcb3cbcb4bb5959f3d3f336746920a37d0f665b7a17,0.5048584,0.4975165,0.50366163,0.4926361,0.48969027,0.5069929,0.4960081,0.49194393,0.5022083,0.50565434,0.50181174,0.5071681,0.4958758
258b8276c498d39c4b2cafbbd8933d121c64ecde88e22a52380edc3722f3c88d,0.5057141,0.4976774,0.50441945,0.49172926,0.49069995,0.50694513,0.49491096,0.4902529,0.50048655,0.50541437,0.501538,0.5068087,0.4970424
b74f75363a611773ffe44ed6440262bb126db529e9deecaa24ba795bd98c7367,0.50505555,0.49844998,0.5034131,0.4921299,0.4906095,0.5060263,0.496284,0.49102905,0.5014681,0.5057406,0.502695,0.5071598,0.49796376
e2a7635ac43d8c78cd6fb6311d903f68d43d2a2d12dbf3e25bf5150faedfb18d,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
4404d635b4f506412bd8ba3ed5079021cd97b18ea76a15d113444caf5d0c3f39,0.50392056,0.49756905,0.5039213,0.49370164,0.4899897,0.5051303,0.4963772,0.49196804,0.50145894,0.5058694,0.5014789,0.5067908,0.49669614
1b7affb709bdc81139c899a161900a70fd11e665227e5b179e2f2a21d7496bb8,0.5032406,0.4971384,0.5041279,0.49228492,0.4901765,0.5070764,0.4961674,0.49077374,0.50172466,0.5062747,0.50124085,0.5070852,0.49657843
75785b516d9153c817dce7be1791260c9883b2e3bc8fd5f4a173dcf2dbf843d9,0.50499403,0.49830383,0.50418246,0.4930508,0.4897255,0.50595045,0.49646568,0.49237218,0.5018115,0.505586,0.50064623,0.50616163,0.49732348
